respondent_id,h1n1_vaccine,seasonal_vaccine
29568,0.11758379003076748,0.9239719145156856
29569,0.11946230589561506,0.34404185878612
29570,0.08242400316355308,0.11149282301744196
29571,0.21669473035928474,0.58533609739184
29572,0.7949678107007572,0.9050957596274951
29573,0.5396817614891525,0.7514114405128782
29574,0.4262560172849627,0.38863533526371663
29575,0.09093182795451765,0.12043532026840045
29576,0.18157373047748826,0.3824326457787906
29577,0.6507382816110728,0.9114244297898721
29578,0.1175068926732118,0.45741991037995583
29579,0.09712958547498901,0.19574882788902379
29580,0.012168380500432473,0.028747114797252275
29581,0.837145088161664,0.8690689237299088
29582,0.38953957582716847,0.8069908648242975
29583,0.7455159568793739,0.9136110790921079
29584,0.11092217592580626,0.4594562691468911
29585,0.16252601876279,0.18833460119449427
29586,0.6164266941962522,0.8492226614816797
29587,0.10569904565528405,0.4579046415465028
29588,0.06404531626880774,0.2900419135550526
29589,0.10331002935396996,0.9642850009265308
29590,0.05766076696866128,0.4932863290745237
29591,0.12233773788976758,0.626813336844741
29592,0.2543796037667847,0.684394415875875
29593,0.11311408648909269,0.6823253655421461
29594,0.1441407796816338,0.7594710288716963
29595,0.3372661439761845,0.9360863782748284
29596,0.1496019512032353,0.39906384261279226
29597,0.11777856128453076,0.5281688437859245
29598,0.01089967460502223,0.28552707934832955
29599,0.0912451896405341,0.44102580613865694
29600,0.0668092475136116,0.09202514233639662
29601,0.724776245008094,0.636656736836478
29602,0.26088242206058215,0.7007962525065637
29603,0.2417465944773126,0.5827266653520314
29604,0.04001357068903221,0.14675887107603605
29605,0.08608717616434675,0.05840005595018745
29606,0.10552918333412058,0.31372523613789527
29607,0.042747595793781366,0.13347298311560962
29608,0.1738216505298121,0.457470576848094
29609,0.06561614300562071,0.1826981552037007
29610,0.08105649596049339,0.08155550257970255
29611,0.027853085229116226,0.09018173757622258
29612,0.03997663392374637,0.14529317427395919
29613,0.6118296017696779,0.39801973430039495
29614,0.02743587214353965,0.154797412957232
29615,0.3652310469812925,0.5929477410874501
29616,0.12404889543161189,0.5732420358330274
29617,0.5948273945372704,0.8140688095293385
29618,0.11699226291544636,0.28986225130549786
29619,0.3423850594407789,0.535025738912796
29620,0.5981640900016127,0.8878019666245703
29621,0.160414315491065,0.6287717752009351
29622,0.09086739118866047,0.23086066093424093
29623,0.6109209646914383,0.7746946570757751
29624,0.0115777341023391,0.12202347747493064
29625,0.3694680631675627,0.23818799055034617
29626,0.05945476508923448,0.5640342689629154
29627,0.028360571462188636,0.489530133358322
29628,0.20340437131281042,0.49086930976576504
29629,0.11806810620007628,0.9393215249378424
29630,0.021501459018253052,0.565034522429943
29631,0.14085354268601166,0.08389259926229337
29632,0.35346637937733916,0.8039252975995462
29633,0.08081377681728179,0.43559703462345584
29634,0.7564239988987342,0.8715328449768764
29635,0.018561032986411753,0.21308561772861392
29636,0.022840347406595192,0.6141932237532647
29637,0.3292581288794663,0.8978276044401539
29638,0.13589074405434137,0.7990913293808606
29639,0.28269429005683416,0.5209669160251693
29640,0.030599626598675905,0.09601897467788603
29641,0.2821759194023075,0.8080488390067628
29642,0.34064921170595974,0.854409624569641
29643,0.19463980162180328,0.45404370703918395
29644,0.2595073049214472,0.7119493749577133
29645,0.6166116350189356,0.9290260455849833
29646,0.21069309361914224,0.09209809944625914
29647,0.8915747942747425,0.9783444433490839
29648,0.3622498027126609,0.797625328004961
29649,0.11317092652875942,0.1887902685702531
29650,0.1967937490635874,0.6115059314865428
29651,0.07229317106817038,0.4231224018605274
29652,0.0947137113222249,0.08849718310894497
29653,0.12982001741006913,0.6628860936210798
29654,0.042851965357888475,0.17993289606468332
29655,0.16598457206990572,0.7131142468228532
29656,0.09483928631697729,0.10637361846967501
29657,0.14014148852793218,0.631252318536056
29658,0.042739638512074414,0.2648874024506108
29659,0.036888337451371225,0.0970924709932253
29660,0.06272391079305213,0.05000980182696823
29661,0.04527719180205598,0.23832821236261556
29662,0.49510328784722113,0.9140729004318084
29663,0.31902159312628425,0.5499413117602191
29664,0.012547783941833632,0.05774093078953152
29665,0.09406604760586601,0.09727456546818126
29666,0.042491474483035384,0.0586491687653055
29667,0.11522615277009464,0.8038039580137727
29668,0.28762571048291563,0.5075855691530037
29669,0.03435849309103561,0.2459225416996911
29670,0.12902051925480415,0.25691443017765964
29671,0.0804623964257713,0.14222873678305475
29672,0.07003269789825446,0.21241643741174385
29673,0.19528213640235254,0.5472214450798148
29674,0.255528090424723,0.32252383412400715
29675,0.35335391170765296,0.8820679235953285
29676,0.08778793518577897,0.251568399580867
29677,0.20748261438348672,0.9149692268453922
29678,0.09595300943179992,0.16110495426999036
29679,0.027690919021997294,0.0601889128179534
29680,0.7171196985994468,0.6798734947175382
29681,0.017381941488610147,0.8035704849346302
29682,0.18285087595472166,0.14121017344412645
29683,0.0567169192220097,0.21096271322969157
29684,0.21208786491049864,0.5419678129643215
29685,0.7514435151288876,0.2692266057034069
29686,0.08790063838289781,0.4499665963790839
29687,0.22362969301210428,0.18775286618149706
29688,0.3054319213240455,0.7143002518051554
29689,0.06097583111147047,0.1290322639471289
29690,0.24333521789744167,0.42605447043362293
29691,0.9141097170907603,0.8048461507190121
29692,0.1878965558384074,0.8716350334618107
29693,0.09539763210790617,0.2922934045227189
29694,0.05110952867173968,0.08644655336549394
29695,0.4930161316329785,0.5176653566560575
29696,0.11850431645470111,0.7880374552777136
29697,0.029209014040847033,0.07889915196606465
29698,0.06271556048419605,0.26451286390620654
29699,0.193641145518341,0.427485173896309
29700,0.20774186293871688,0.08286839922295211
29701,0.25309138035261863,0.18164166207827073
29702,0.08088335278976475,0.28097103237462034
29703,0.2283561925085729,0.8532047260611065
29704,0.025264147220263083,0.25038537572184644
29705,0.15036225114552584,0.7476263529414375
29706,0.07549868081647881,0.2225102757346444
29707,0.14113638480114002,0.2120934550546161
29708,0.39724872539098016,0.7752090362465176
29709,0.1311817737778286,0.1299049629199267
29710,0.08266600731726378,0.315952434129855
29711,0.06894170420221014,0.08189920831205057
29712,0.07818091869754501,0.25661369152133845
29713,0.48387006364486246,0.6338496414842297
29714,0.32283248190946034,0.5100655955462474
29715,0.07948688088619987,0.8618585538272874
29716,0.3612648366446426,0.7406383713705704
29717,0.008142397200583351,0.043016330924272886
29718,0.07309294994169059,0.20717347042681034
29719,0.7520862561385027,0.9494035444101717
29720,0.8341287823100223,0.9056794055868267
29721,0.041376090312372604,0.1857842208062553
29722,0.13952433813802448,0.2865585002470352
29723,0.09999911006374519,0.22351934216505925
29724,0.24270273940890952,0.5366370270282491
29725,0.17933440471101128,0.35631557469652914
29726,0.0842145978066354,0.7749877722568894
29727,0.5441677958229894,0.6267969199231737
29728,0.07110926988575042,0.7024532800973272
29729,0.013483379681606763,0.017762801176022167
29730,0.11105863882133708,0.1662726458460587
29731,0.05546039564531871,0.16382004779250225
29732,0.09192708295114244,0.25187963605586794
29733,0.21212387504491942,0.7196541654958133
29734,0.11482480886157351,0.769716491613464
29735,0.2505157099519171,0.645464515897095
29736,0.2908628169119705,0.7636684155525097
29737,0.03249523503268054,0.9079876022669707
29738,0.04574676593953199,0.5000929182305454
29739,0.05075699849720968,0.20098064974098798
29740,0.15531616985002192,0.8027592050838966
29741,0.4715860205496019,0.6486746256174852
29742,0.053221541726351615,0.12952216603008604
29743,0.0655934886867038,0.13749636408212165
29744,0.03459717587938927,0.1027138732177208
29745,0.08556350415553678,0.2787066441799889
29746,0.036502264302623724,0.07639248526539265
29747,0.15024171340986614,0.4937937402577912
29748,0.017539738189058806,0.11186483799182736
29749,0.10340588361783369,0.37604972768244055
29750,0.08709824198897476,0.2622155930880076
29751,0.09554538287678167,0.12870921181748698
29752,0.44118647718696774,0.8308681600303199
29753,0.18046560206035064,0.6130233641762592
29754,0.02499586134564514,0.8392217899577414
29755,0.07718055279392351,0.14083862919127377
29756,0.8289670062098001,0.901345451538088
29757,0.25586918632915895,0.6500100713221343
29758,0.07098828642576728,0.8010011433416165
29759,0.1159377436151775,0.33730749526232057
29760,0.09235211560400199,0.21338339299564757
29761,0.16963613203046143,0.510272654884047
29762,0.13533082937066446,0.176966216096804
29763,0.17607770651984805,0.3284214482087265
29764,0.7596383638548697,0.842794648325248
29765,0.0503753702811889,0.18129825481745887
29766,0.05169385270284234,0.326767384874411
29767,0.07469917629703926,0.12315797797763928
29768,0.25703726523481574,0.5741264875032377
29769,0.5507692991125713,0.7064605392297052
29770,0.13640382898144857,0.2382768811439468
29771,0.6097150619187429,0.9059309137555102
29772,0.09797582175315941,0.8650498890287347
29773,0.10836028184833695,0.8263714079186215
29774,0.3495879693312996,0.8685470814680798
29775,0.2848353983830445,0.7803716512749524
29776,0.11375571950646789,0.13172596301665537
29777,0.0813535352334395,0.4176203408840863
29778,0.4176388636460587,0.633572190183742
29779,0.04818909613735915,0.19775650048806745
29780,0.24577264845909144,0.6214466665802629
29781,0.09277840598703871,0.275650468810512
29782,0.10311626929698137,0.3014044006679135
29783,0.34047913096847027,0.6955728293541465
29784,0.05901963250572632,0.12354814057707546
29785,0.5197946884700265,0.844644625283961
29786,0.09447809469914915,0.27636340393614073
29787,0.08663172416363585,0.7332631290158158
29788,0.8759203398788515,0.9454272380652926
29789,0.6795001361818258,0.45959855053525966
29790,0.06738724690325981,0.27506559307615736
29791,0.03927058519522831,0.21075731478562243
29792,0.8829368035204808,0.8600150896910544
29793,0.0957572940499139,0.3875979344518023
29794,0.05318174600231777,0.08864864713310722
29795,0.0630342073445312,0.0936590078941411
29796,0.04076737730474899,0.14105813711977833
29797,0.5082036619755534,0.8071848356564408
29798,0.25527801876903644,0.6564997149724735
29799,0.06885027917373794,0.27068714193270593
29800,0.11523426895281463,0.14290583234905593
29801,0.6182890743380901,0.7345427917573891
29802,0.06315199337434421,0.6791320682691844
29803,0.2833385373035781,0.5073513346449281
29804,0.5119582161208411,0.723318617060348
29805,0.15796185448759636,0.37781878015860654
29806,0.043429969090121444,0.5143290011816506
29807,0.7078689931685256,0.7658780033704731
29808,0.008001422997416702,0.03673417012170329
29809,0.022430686346176256,0.02309085344494063
29810,0.12657455159047057,0.1084874231845584
29811,0.08363344414166193,0.14009314992613903
29812,0.2725464726521129,0.4843834751668893
29813,0.1595696240944643,0.2622898962952748
29814,0.4553818051418919,0.6180240151478604
29815,0.16418524905185083,0.549174082400292
29816,0.0638313484029453,0.29870238125839316
29817,0.1616740576819697,0.4287376268215435
29818,0.22292553530580703,0.5526994769618309
29819,0.12816772144824315,0.8192976819945841
29820,0.07803301618489769,0.416077017173139
29821,0.1876747878787547,0.3673762187311656
29822,0.09384265601195856,0.25074549902614174
29823,0.23891522733461787,0.5437557227769012
29824,0.12364159560551181,0.3326531247433271
29825,0.10736095838594176,0.823067548089465
29826,0.20783726008804154,0.4968770865871039
29827,0.1410186288665057,0.6307008832255114
29828,0.6776593634977385,0.9194865100435363
29829,0.06769193740425279,0.242062076412625
29830,0.1220546537389699,0.6065358978155452
29831,0.07357748484504471,0.3289626714977725
29832,0.4540428845781508,0.9018104903903578
29833,0.5386160339972728,0.8063747934309189
29834,0.04837571258414714,0.09133132736013792
29835,0.6170702205937157,0.7797506501481933
29836,0.11855369030594218,0.6413171707471778
29837,0.10629186621132344,0.040652483152823826
29838,0.1621584405671514,0.5616087107190573
29839,0.18345299164086423,0.24063678562067434
29840,0.21882661370042503,0.7195445070422066
29841,0.35024719071063315,0.6830000933639037
29842,0.03496720665482427,0.3923064468558279
29843,0.3056425543045516,0.7909173176464023
29844,0.13361525257558005,0.3166238403557639
29845,0.31580193947449664,0.11713585051332197
29846,0.012335110709660658,0.04297507785182856
29847,0.03373090517113332,0.09476582787813786
29848,0.05605829616171907,0.1517853328788969
29849,0.08152880209580053,0.5258021696258882
29850,0.6815534209806394,0.8660055850080604
29851,0.08020191623749842,0.24239667182619715
29852,0.18179116931832953,0.4234823203452159
29853,0.054839727263066754,0.2680179379313948
29854,0.17070755938936075,0.7361866207508905
29855,0.18103156214327146,0.5098347037538798
29856,0.3030756162767217,0.3015790328165395
29857,0.13061666273060396,0.3507481208709351
29858,0.2909910838992123,0.43024895016943454
29859,0.48081159973203774,0.7023576812000786
29860,0.10635961980591313,0.490832646026631
29861,0.15013344869105222,0.7496285423578474
29862,0.14198265278659983,0.5783448327882202
29863,0.16579587152378786,0.7004002031860976
29864,0.814829169399349,0.9011192932320106
29865,0.10334455822910081,0.23370057004246692
29866,0.049026540706109685,0.22949533459689403
29867,0.12883068315554821,0.5002268126695465
29868,0.09835485078294802,0.9569710670769686
29869,0.8672290558604493,0.9555698100323162
29870,0.03690485154582812,0.169349995738199
29871,0.1798083474168632,0.7352958238636932
29872,0.08513663556689569,0.20495455937661977
29873,0.06870165907441825,0.18854288429897856
29874,0.0613577716593578,0.8018448273552455
29875,0.2872360959696945,0.6103254613359683
29876,0.0467988889894906,0.23565974259401173
29877,0.09558638945224802,0.6603408907160248
29878,0.43888010279815576,0.9167788879796724
